Scenario ID,Test Case ID,Module,Feature,Category,Type,Priority,Status,Test Scenario,Pre Condition,Steps,Expected Result,Notes
SC-001,TC-001,Authentication,Login,Functional,Positive,High,Approved,Pengguna berhasil login dengan kredensial valid,"- Pengguna telah membuka aplikasi web
- Pengguna belum terautentikasi
- Koneksi ke backend server aktif
- Database Supabase dapat diakses","1. Buka halaman 'Login'
2. Isi field 'Email' dengan email terdaftar valid
3. Isi field 'Password' dengan password yang benar
4. Klik tombol 'Login'
5. Tunggu response dari server","- Autentikasi berhasil
- Token disimpan di session lokal
- Pengguna diarahkan ke halaman 'Laporan'
- Navbar menampilkan nama pengguna
- Tidak ada pesan error",
SC-002,TC-002,Authentication,Login,Functional,Negative,High,Approved,Pengguna gagal login dengan password salah,"- Pengguna telah membuka aplikasi web
- Email akun sudah terdaftar di sistem
- Koneksi ke backend server aktif","1. Buka halaman 'Login'
2. Isi field 'Email' dengan email yang terdaftar
3. Isi field 'Password' dengan password yang salah
4. Klik tombol 'Login'","- Sistem menampilkan pesan error: 'Email atau password salah'
- Pengguna tetap berada di halaman 'Login'
- Tidak ada redirect
- Field password dikosongkan",
SC-003,TC-003,Authentication,Login,Functional,Negative,High,Approved,Pengguna gagal login tanpa mengisi email,"- Pengguna telah membuka aplikasi web
- Halaman 'Login' sudah siap","1. Buka halaman 'Login'
2. Kosongkan field 'Email'
3. Isi field 'Password' dengan password apapun
4. Klik tombol 'Login'","- Browser validation menolak submit
- Pesan error HTML5: 'Email wajib diisi'
- Tombol 'Login' tidak aktif/disabled
- Form tidak terkirim ke server",
SC-004,TC-004,Authentication,Login,Functional,BVA,High,Approved,Pengguna gagal login dengan email yang tidak terdaftar,"- Pengguna telah membuka aplikasi web
- Email tidak pernah terdaftar di sistem","1. Buka halaman 'Login'
2. Isi field 'Email' dengan email yang tidak terdaftar
3. Isi field 'Password' dengan password apapun
4. Klik tombol 'Login'","- Sistem menampilkan pesan error: 'Email atau password salah'
- Error message generic
- Pengguna tetap di halaman 'Login'",
SC-005,TC-005,Authentication,Logout,Functional,EP,Medium,Approved,Pengguna berhasil logout dari aplikasi,"- Pengguna sudah terautentikasi dan login
- Berada di halaman 'Laporan' atau halaman yang dilindungi","1. Lihat tombol 'Keluar' di navbar
2. Klik tombol 'Keluar'
3. Tunggu session dihapus","- Session user dihapus
- User diarahkan ke halaman 'Login'
- Token tidak lagi tersimpan di browser
- Akses ke halaman protected tertolak",
SC-006,TC-006,Registration,Sign Up,Functional,Positive,High,Approved,Pengguna berhasil mendaftar dengan @gmail.com dan password valid,"- Pengguna belum memiliki akun
- Halaman 'Register' dapat diakses
- Email @gmail.com belum terdaftar","1. Buka halaman 'Register'
2. Isi field 'Nama Lengkap' dengan nama valid
3. Pilih 'Kecamatan Domisili' (opsional)
4. Isi field 'Email' dengan email @gmail.com valid
5. Isi field 'Password' minimal 6 karakter
6. Klik tombol 'Daftar Sekarang'
7. Tunggu konfirmasi dari server","- Akun user berhasil dibuat di Supabase
- Role otomatis set ke 'warga'
- Sistem menampilkan pesan: 'Pendaftaran berhasil!'
- User diarahkan ke halaman 'Login'
- Profile record dibuat di tabel 'profiles'",
SC-007,TC-007,Registration,Sign Up,Functional,Negative,High,Approved,Pengguna gagal mendaftar dengan email non-@gmail.com,"- Pengguna belum memiliki akun
- Halaman 'Register' dapat diakses","1. Buka halaman 'Register'
2. Isi field 'Nama Lengkap'
3. Isi field 'Email' dengan email non-@gmail.com
4. Isi field 'Password' valid
5. Klik tombol 'Daftar Sekarang'","- Sistem menampilkan error: 'Hanya email @gmail.com yang diizinkan'
- Akun tidak dibuat
- User tetap di halaman 'Register'",
SC-008,TC-008,Registration,Sign Up,Functional,Negative,High,Approved,Pengguna gagal mendaftar password < 6 karakter,"- Pengguna belum memiliki akun
- Halaman 'Register' dapat diakses","1. Buka halaman 'Register'
2. Isi field 'Nama Lengkap'
3. Isi field 'Email' dengan email @gmail.com
4. Isi field 'Password' dengan < 6 karakter
5. Klik tombol 'Daftar Sekarang'","- Sistem menampilkan error: 'Password minimal 6 karakter'
- Akun tidak dibuat
- User tetap di halaman 'Register'",
SC-009,TC-009,Registration,Sign Up,Functional,BVA,High,Approved,Pengguna gagal mendaftar dengan nama kosong,"- Halaman 'Register' dapat diakses","1. Buka halaman 'Register'
2. Kosongkan field 'Nama Lengkap'
3. Isi field lain dengan benar
4. Klik tombol 'Daftar Sekarang'","- Browser validation menolak submit
- Pesan: 'Nama Lengkap wajib diisi'
- Form tidak terkirim",
SC-010,TC-010,Registration,Sign Up,Functional,EP,High,Approved,Pengguna berhasil mendaftar dan pilih kecamatan,"- Pengguna belum memiliki akun
- Daftar kecamatan tersedia di dropdown","1. Buka halaman 'Register'
2. Isi 'Nama Lengkap'
3. Klik dropdown 'Kecamatan Domisili' dan pilih satu
4. Isi 'Email' dan 'Password' dengan benar
5. Klik tombol 'Daftar Sekarang'","- Akun berhasil dibuat
- Field 'kecamatan_id' tersimpan di profile
- User dapat login dan profile menampilkan kecamatan pilihan",
