Scenario ID,Case ID,Module,Feature,Test Scenario,Type,Pre Condition,Steps,Expected Result,Status,Feedback
TS-001,TC-001,Authentication,Login,Pengguna berhasil login menggunakan akun valid,Positive,"User berada di halaman ""Login""","1. Buka halaman ""Login""; 2. Isi field ""Email"" dengan akun valid; 3. Isi field ""Password"" dengan password benar; 4. Klik tombol ""Login""","* Pengguna berhasil masuk ke aplikasi; * Sistem menampilkan halaman ""Laporan""; * Tidak ada error","Pending","-"
TS-001,TC-002,Authentication,Login,Pengguna gagal login menggunakan password salah,Negative,"User berada di halaman ""Login""","1. Buka halaman ""Login""; 2. Isi field ""Email"" dengan email terdaftar; 3. Isi field ""Password"" salah; 4. Klik tombol ""Login""","* Sistem menampilkan pesan error ""Email atau password yang kamu masukkan salah.""; * Pengguna tetap berada di halaman ""Login""","Pending","-"
TS-002,TC-003,Authentication,Login,Pengguna gagal login tanpa email,Negative,"User berada di halaman ""Login""","1. Buka halaman ""Login""; 2. Kosongkan field ""Email""; 3. Isi field ""Password"" valid; 4. Klik tombol ""Login""","* Sistem menolak submit karena field ""Email"" required; * Tidak ada redirect","Pending","-"
TS-003,TC-004,Authentication,Register,Pengguna berhasil mendaftar dengan email @gmail.com dan password valid,Positive,"User berada di halaman ""Register""","1. Buka halaman ""Register""; 2. Isi field ""Nama Lengkap""; 3. Pilih ""Kecamatan Domisili"" (opsional); 4. Isi field ""Email address"" dengan email @gmail.com; 5. Isi field ""Password"" minimal 6 karakter; 6. Klik tombol ""Daftar Sekarang""","* Akun warga berhasil dibuat; * Sistem menampilkan pesan sukses pendaftaran; * User diarahkan ke halaman ""Login""","Pending","-"
TS-003,TC-005,Authentication,Register,Pengguna gagal mendaftar dengan email non-@gmail.com,Negative,"User berada di halaman ""Register""","1. Buka halaman ""Register""; 2. Isi field ""Nama Lengkap""; 3. Pilih atau kosongkan ""Kecamatan Domisili""; 4. Isi field ""Email address"" dengan email non-@gmail.com; 5. Isi field ""Password"" valid; 6. Klik tombol ""Daftar Sekarang""","* Sistem menampilkan error ""Hanya email dengan domain @gmail.com yang diizinkan""; * Akun tidak dibuat","Pending","-"
TS-003,TC-006,Authentication,Register,Pengguna gagal mendaftar dengan password kurang dari 6 karakter,Negative,"User berada di halaman ""Register""","1. Buka halaman ""Register""; 2. Isi field ""Nama Lengkap""; 3. Isi field ""Email address"" dengan email @gmail.com; 4. Isi field ""Password"" dengan kurang dari 6 karakter; 5. Klik tombol ""Daftar Sekarang""","* Sistem menampilkan error ""Password minimal 6 karakter""; * Akun tidak dibuat","Pending","-"
TS-004,TC-007,Reports,Laporan Form,Pengguna berhasil membuat laporan baru dengan semua data valid,Positive,"Pengguna sudah login dan berada di halaman ""Laporan Form""","1. Buka halaman ""Laporan Form""; 2. Isi field ""Judul""; 3. Pilih ""Kecamatan""; 4. Pilih ""Kelurahan""; 5. Isi field ""Deskripsi""; 6. Isi field ""Alamat""; 7. Upload foto bukti (opsional); 8. Klik tombol submit","* Laporan tersimpan dengan status ""pending""; * User diarahkan ke halaman ""Laporan"" atau tab history; * Tidak ada error","Pending","-"
TS-004,TC-008,Reports,Laporan Form,Pengguna gagal membuat laporan baru jika Kecamatan atau Kelurahan kosong,Negative,"Pengguna sudah login dan berada di halaman ""Laporan Form""","1. Buka halaman ""Laporan Form""; 2. Isi field lain tetapi biarkan ""Kecamatan"" atau ""Kelurahan"" kosong; 3. Klik tombol submit","* Sistem menampilkan modal error ""Harap pilih Kecamatan dan Kelurahan""; * Laporan tidak tersimpan","Pending","-"
TS-005,TC-009,Profile,ProfileUpdate,Pengguna berhasil memperbarui profil dengan data valid,Positive,"Pengguna sudah login dan berada di halaman ""ProfileUpdate""","1. Buka halaman ""ProfileUpdate""; 2. Isi field ""Nama Lengkap""; 3. Isi field ""Alamat""; 4. Isi field ""Nomor HP"" valid; 5. Klik tombol ""Simpan Perubahan""","* Profil tersimpan; * Sistem menampilkan pesan ""Profil berhasil diperbarui.""; * Nama di navbar terupdate","Pending","-"
TS-005,TC-010,Profile,ProfileUpdate,Pengguna gagal memperbarui profil dengan nomor HP tidak valid,Negative,"Pengguna sudah login dan berada di halaman ""ProfileUpdate""","1. Buka halaman ""ProfileUpdate""; 2. Isi field ""Nomor HP"" dengan non-digit atau kurang dari 10 digit; 3. Klik tombol ""Simpan Perubahan""","* Sistem menampilkan error validasi nomor HP; * Perubahan tidak tersimpan","Pending","-"
